CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
4435,Honda,Corolla,2017,102749,4.7,Petrol,Manual,White,2,Poor,Suburban,34109.96
4436,BMW,Focus,2022,20344,1.3,Hybrid,Manual,Blue,2,Good,Rural,6923.43
4437,Ford,Corolla,2002,115687,1.1,Electric,Automatic,Silver,4,Fair,Rural,40678.22
4438,Ford,Civic,2005,130561,2.9,Diesel,Manual,White,2,Excellent,Suburban,11403.69
4439,Honda,Malibu,2009,135674,4.8,Petrol,Automatic,Red,0,Poor,Rural,19895.82
4440,BMW,Malibu,2010,26376,5.5,Diesel,Automatic,White,0,Fair,Rural,8153.14
4441,Toyota,3 Series,2009,63132,4.0,Petrol,Manual,Blue,3,Excellent,Urban,8996.75
4442,Honda,Focus,2021,62912,2.2,Diesel,Automatic,Blue,3,Poor,Rural,14565.79
4443,Toyota,Focus,2003,68340,5.6,Electric,Manual,Red,0,Excellent,Urban,9529.79
4444,Toyota,Focus,2003,30468,3.9,Diesel,Automatic,Blue,4,Good,Suburban,33492.5
4445,BMW,Malibu,2018,173692,4.2,Hybrid,Manual,Black,1,Good,Urban,24290.82
4446,Toyota,Focus,2000,183793,3.4,Diesel,Manual,Black,1,Good,Rural,6811.24
4447,Honda,Corolla,2009,82234,1.0,Hybrid,Manual,Red,2,Fair,Rural,36560.83
4448,Toyota,Civic,2017,179834,4.3,Hybrid,Automatic,Blue,1,Fair,Urban,49420.47
4449,Ford,Corolla,2009,95717,1.1,Hybrid,Manual,Blue,3,Excellent,Rural,18852.37
4450,BMW,Malibu,2013,171501,1.4,Petrol,Automatic,Red,3,Good,Urban,12500.17
4451,Honda,Malibu,2001,130787,1.1,Electric,Automatic,White,1,Excellent,Rural,7382.81
4452,Ford,Civic,2012,142884,5.6,Diesel,Manual,Blue,2,Excellent,Suburban,10504.13
4453,Chevrolet,3 Series,2006,25764,2.4,Petrol,Automatic,Black,3,Fair,Rural,49083.34
4454,BMW,3 Series,2021,140427,4.5,Petrol,Automatic,Black,2,Excellent,Rural,16921.51
4455,BMW,Corolla,2011,85190,4.7,Hybrid,Automatic,Silver,2,Poor,Urban,16900.08
4456,Honda,Focus,2010,71517,3.2,Electric,Manual,Red,4,Excellent,Rural,15681.3
4457,BMW,Corolla,2000,90109,1.7,Diesel,Manual,Silver,1,Good,Suburban,36698.87
4458,Chevrolet,3 Series,2011,123150,2.7,Electric,Automatic,Blue,1,Excellent,Urban,35268.18
4459,Ford,Civic,2001,31493,5.5,Diesel,Automatic,Black,2,Poor,Suburban,12239.67
4460,Honda,3 Series,2022,156989,3.9,Diesel,Automatic,Red,3,Fair,Rural,33357.65
4461,BMW,Focus,2018,74001,3.7,Electric,Automatic,Blue,0,Fair,Suburban,7550.33
4462,BMW,Corolla,2013,56858,3.3,Electric,Automatic,Red,1,Poor,Rural,38362.37
4463,Chevrolet,Corolla,2004,145822,2.6,Petrol,Manual,White,1,Fair,Suburban,40211.43
4464,Ford,Civic,2001,21166,4.4,Electric,Manual,Black,3,Poor,Rural,6766.64
4465,Chevrolet,Corolla,2011,34497,5.7,Electric,Manual,Silver,4,Good,Urban,27499.38
4466,Honda,3 Series,2018,161603,2.5,Petrol,Automatic,Red,0,Good,Urban,32493.24
4467,Honda,Malibu,2021,193502,1.7,Diesel,Automatic,Blue,0,Poor,Suburban,14408.6
4468,Ford,3 Series,2014,96125,2.9,Electric,Automatic,Black,3,Excellent,Rural,24340.25
4469,Toyota,Corolla,2003,101782,5.5,Hybrid,Automatic,White,0,Fair,Urban,25808.12
4470,BMW,Focus,2012,102321,3.6,Electric,Manual,Black,1,Excellent,Suburban,47305.86
4471,Toyota,Malibu,2001,120212,2.1,Petrol,Automatic,Blue,4,Fair,Rural,36415.75
4472,Toyota,Civic,2011,24772,5.1,Electric,Manual,Red,3,Poor,Urban,32055.34
4473,Ford,Corolla,2015,33129,5.0,Hybrid,Manual,Red,0,Excellent,Urban,7205.87
4474,Ford,3 Series,2022,162239,3.5,Electric,Manual,Silver,0,Good,Rural,42819.56
4475,Ford,Malibu,2001,152569,5.4,Electric,Automatic,Silver,4,Excellent,Suburban,13941.36
4476,Ford,Malibu,2022,82726,4.4,Diesel,Automatic,White,3,Poor,Urban,45984.5
4477,Ford,Civic,2017,79760,3.2,Petrol,Automatic,Red,2,Good,Suburban,28650.7
4478,Toyota,Malibu,2017,179161,5.5,Petrol,Manual,Blue,2,Excellent,Urban,31493.71
4479,BMW,Civic,2010,109133,3.1,Petrol,Automatic,Blue,4,Excellent,Rural,16612.15
4480,Ford,Civic,2014,144050,1.9,Electric,Manual,Red,0,Good,Urban,11223.86
4481,Honda,Corolla,2008,61537,5.0,Petrol,Automatic,Black,0,Excellent,Urban,45114.33
4482,Ford,Malibu,2008,118250,2.0,Hybrid,Automatic,White,2,Fair,Urban,32397.97
4483,Chevrolet,Focus,2020,22371,2.9,Electric,Manual,Silver,0,Excellent,Urban,34854.75
4484,Chevrolet,Malibu,2022,41977,1.0,Electric,Manual,Blue,2,Excellent,Suburban,18703.05
4485,Ford,3 Series,2005,14948,2.8,Hybrid,Automatic,Blue,3,Fair,Urban,46233.74
4486,Honda,Focus,2001,45680,1.3,Hybrid,Automatic,White,4,Poor,Urban,46679.8
4487,Honda,Focus,2011,190368,6.0,Hybrid,Manual,Silver,1,Fair,Urban,41778.67
4488,Toyota,3 Series,2009,20288,4.8,Petrol,Manual,White,2,Fair,Suburban,11834.96
4489,Toyota,Malibu,2013,25124,2.0,Electric,Automatic,Silver,0,Fair,Suburban,37865.92
4490,BMW,Malibu,2006,26242,2.7,Electric,Automatic,White,4,Fair,Suburban,19641.79
4491,Honda,Civic,2003,37284,4.9,Hybrid,Automatic,Red,0,Fair,Rural,26162.94
4492,BMW,Corolla,2005,187170,1.1,Electric,Manual,Black,4,Fair,Rural,24527.62
4493,Honda,3 Series,2016,160568,5.2,Diesel,Automatic,Red,3,Good,Suburban,38343.88
4494,Chevrolet,Malibu,2021,132732,5.8,Diesel,Manual,Red,3,Good,Urban,44874.37
4495,BMW,Focus,2013,78948,3.8,Hybrid,Manual,Red,1,Fair,Rural,35714.36
4496,Honda,Malibu,2000,121567,1.4,Hybrid,Manual,Red,1,Good,Urban,12100.96
4497,BMW,Civic,2001,24384,5.4,Electric,Manual,Blue,1,Fair,Urban,10399.79
4498,Honda,Civic,2001,90486,3.2,Petrol,Automatic,Silver,3,Fair,Suburban,13258.13
4499,Chevrolet,Malibu,2019,72785,5.0,Diesel,Automatic,White,1,Excellent,Urban,39503.11
4500,Toyota,3 Series,2014,194937,5.9,Diesel,Automatic,Black,2,Good,Rural,25720.72
4501,BMW,Malibu,2006,77572,3.7,Petrol,Manual,Blue,4,Good,Rural,41796.45
4502,Toyota,Malibu,2019,41937,5.2,Petrol,Automatic,Red,1,Poor,Rural,40892.66
4503,Chevrolet,Malibu,2009,102246,5.2,Electric,Manual,Red,4,Good,Suburban,32268.36
4504,Chevrolet,Focus,2000,150165,1.6,Hybrid,Manual,Red,0,Fair,Suburban,47456.16
4505,Chevrolet,Corolla,2002,120056,1.7,Petrol,Manual,Silver,4,Good,Urban,38745.75
4506,Honda,Corolla,2009,148783,2.5,Electric,Manual,White,1,Good,Rural,17284.89
4507,BMW,Corolla,2013,156727,4.5,Hybrid,Manual,Red,1,Poor,Urban,7110.02
4508,Chevrolet,3 Series,2005,188017,2.7,Hybrid,Manual,White,1,Good,Suburban,6671.82
4509,Toyota,3 Series,2014,92424,3.8,Petrol,Manual,Black,3,Excellent,Urban,12559.99
4510,Ford,Civic,2001,163753,5.4,Diesel,Manual,Black,1,Fair,Urban,23587.8
4511,Toyota,Corolla,2012,107234,2.7,Electric,Automatic,White,1,Poor,Rural,43201.17
4512,Honda,Focus,2002,131459,3.7,Hybrid,Automatic,Red,1,Excellent,Urban,45547.02
4513,Ford,3 Series,2020,93166,4.3,Hybrid,Automatic,Red,1,Poor,Rural,10174.18
4514,Toyota,Civic,2020,121131,4.9,Hybrid,Automatic,White,4,Poor,Suburban,25272.57
4515,Chevrolet,Civic,2005,14661,1.1,Electric,Automatic,Silver,4,Fair,Rural,17955.5
4516,Toyota,Malibu,2011,133342,2.1,Diesel,Manual,Black,3,Poor,Suburban,38138.54
4517,Chevrolet,Focus,2021,56783,4.7,Petrol,Manual,Silver,2,Good,Suburban,31685.52
4518,BMW,3 Series,2017,40701,3.7,Hybrid,Automatic,Black,0,Poor,Rural,49023.97
4519,Chevrolet,Malibu,2014,150122,3.3,Electric,Manual,Blue,0,Fair,Suburban,39672.81
4520,Chevrolet,Corolla,2001,142097,3.1,Electric,Manual,White,2,Excellent,Rural,32516.39
4521,Chevrolet,Focus,2022,81757,5.3,Electric,Automatic,Silver,4,Poor,Suburban,27235.8
4522,Honda,Civic,2002,63678,2.2,Petrol,Manual,Black,4,Excellent,Urban,23603.95
4523,Toyota,Corolla,2014,155582,5.0,Hybrid,Manual,Black,1,Excellent,Urban,22293.34
4524,Honda,Civic,2005,10790,5.4,Electric,Automatic,Red,3,Poor,Urban,44267.43
4525,Ford,Focus,2022,141011,1.8,Diesel,Manual,White,0,Fair,Urban,42547.56
4526,Ford,3 Series,2002,143579,4.5,Electric,Automatic,Red,4,Excellent,Rural,25154.6
4527,BMW,Civic,2009,67095,4.3,Petrol,Manual,White,4,Poor,Rural,29778.96
4528,Ford,Malibu,2008,14303,3.0,Hybrid,Automatic,Red,4,Fair,Urban,43223.69
4529,BMW,Civic,2005,165463,2.5,Hybrid,Manual,Red,2,Good,Rural,19125.88
4530,Honda,Civic,2020,43306,1.0,Hybrid,Automatic,Black,4,Fair,Rural,37072.83
4531,Toyota,Focus,2001,42642,3.5,Diesel,Manual,Black,0,Fair,Rural,9437.49
4532,Toyota,Focus,2022,192885,2.2,Hybrid,Automatic,Silver,1,Good,Rural,37673.31
4533,BMW,Corolla,2006,139376,4.1,Petrol,Manual,Black,2,Good,Rural,5940.49
4534,Honda,Focus,2012,115165,3.2,Electric,Automatic,Black,3,Good,Suburban,12942.53
4535,Toyota,Corolla,2004,88175,1.5,Diesel,Automatic,White,3,Fair,Rural,34790.49
4536,Toyota,Focus,2005,24259,1.7,Electric,Manual,Silver,3,Poor,Rural,20242.78
4537,Chevrolet,Civic,2019,122693,3.0,Hybrid,Automatic,Black,3,Poor,Urban,25932.7
4538,Ford,Malibu,2006,168587,2.1,Diesel,Automatic,Black,4,Excellent,Rural,18644.05
4539,Ford,3 Series,2008,42522,2.4,Petrol,Manual,Red,0,Good,Urban,14239.64
4540,Ford,Malibu,2011,76820,4.0,Petrol,Automatic,Silver,3,Fair,Suburban,11686.09
4541,Honda,Corolla,2016,70119,3.0,Diesel,Manual,Black,0,Excellent,Urban,38406.77
4542,BMW,Malibu,2002,186013,4.4,Hybrid,Automatic,Blue,4,Good,Urban,15733.39
4543,Honda,Focus,2010,35299,3.4,Petrol,Manual,Black,4,Poor,Urban,20298.59
4544,Toyota,Civic,2004,65174,3.7,Diesel,Automatic,White,1,Poor,Urban,43056.39
4545,Chevrolet,Corolla,2004,124054,1.8,Diesel,Manual,Silver,1,Good,Suburban,26198.78
4546,Ford,Focus,2020,46019,5.4,Hybrid,Automatic,White,4,Fair,Rural,38956.77
4547,BMW,3 Series,2003,101319,1.5,Electric,Automatic,White,1,Excellent,Rural,20707.68
4548,Ford,Focus,2008,185916,2.9,Electric,Manual,Silver,1,Excellent,Suburban,33594.19
4549,Toyota,3 Series,2012,174099,2.8,Hybrid,Manual,Silver,2,Poor,Urban,10867.87
4550,Honda,Focus,2012,49706,2.5,Hybrid,Automatic,Blue,2,Poor,Urban,46854.89
4551,Toyota,Malibu,2008,112997,2.9,Electric,Automatic,White,2,Fair,Suburban,41236.62
4552,Chevrolet,Corolla,2006,182383,1.7,Electric,Manual,Blue,3,Poor,Rural,34087.44
4553,Toyota,3 Series,2002,53091,5.2,Petrol,Manual,Blue,3,Excellent,Suburban,32261.58
4554,Honda,Malibu,2005,120651,3.7,Petrol,Automatic,Blue,2,Excellent,Rural,20901.18
4555,Toyota,3 Series,2008,31702,5.7,Hybrid,Automatic,Black,2,Excellent,Suburban,47100.89
4556,Toyota,3 Series,2022,48764,1.1,Electric,Automatic,Black,4,Fair,Rural,32662.44
4557,Ford,3 Series,2015,152135,3.7,Electric,Automatic,White,1,Good,Suburban,30936.2
4558,Honda,Focus,2013,111560,2.8,Hybrid,Manual,White,4,Good,Suburban,30902.04
4559,Ford,Focus,2002,47341,4.2,Diesel,Automatic,White,3,Poor,Urban,7769.94
4560,Toyota,Malibu,2019,194615,2.7,Hybrid,Automatic,White,3,Excellent,Rural,25874.06
4561,Honda,Corolla,2009,64542,3.5,Hybrid,Automatic,Blue,4,Poor,Rural,45803.91
4562,Chevrolet,Focus,2020,38650,4.0,Hybrid,Automatic,White,3,Poor,Rural,19679.83
4563,Honda,Civic,2008,29713,3.8,Diesel,Manual,Silver,0,Good,Suburban,36653.17
4564,BMW,Corolla,2010,14883,4.8,Petrol,Automatic,Black,3,Excellent,Suburban,28885.71
4565,Toyota,Malibu,2001,138196,1.4,Diesel,Manual,Blue,1,Fair,Suburban,24797.66
4566,Toyota,Focus,2016,60304,1.2,Electric,Manual,White,2,Poor,Urban,15281.57
4567,Honda,3 Series,2010,199858,5.7,Electric,Manual,Black,0,Excellent,Rural,9488.75
4568,Honda,Malibu,2022,45128,4.0,Diesel,Manual,Black,2,Fair,Suburban,32520.19
4569,BMW,Focus,2007,125169,4.3,Electric,Automatic,Silver,2,Poor,Urban,14335.04
4570,BMW,3 Series,2019,14883,3.0,Petrol,Automatic,Silver,0,Poor,Suburban,45175.13
4571,Ford,Focus,2020,48663,1.5,Diesel,Manual,Blue,1,Excellent,Suburban,46332.24
4572,BMW,Focus,2018,174338,2.2,Petrol,Manual,Silver,2,Fair,Rural,21466.61
4573,BMW,3 Series,2021,64842,2.4,Petrol,Automatic,Blue,3,Poor,Urban,48398.85
4574,BMW,Focus,2010,62086,3.0,Electric,Automatic,White,4,Fair,Suburban,37714.82
4575,Chevrolet,Corolla,2000,66285,5.4,Electric,Manual,Black,2,Good,Urban,18493.72
4576,BMW,Focus,2019,142336,1.2,Hybrid,Automatic,Silver,3,Poor,Rural,7118.37
4577,Ford,Focus,2016,145950,4.4,Petrol,Manual,White,1,Good,Rural,40765.33
4578,Honda,Corolla,2009,33575,5.2,Hybrid,Manual,Silver,0,Good,Urban,36360.45
4579,Chevrolet,Civic,2010,158663,1.3,Diesel,Manual,Blue,2,Poor,Suburban,45190.01
4580,Chevrolet,Malibu,2012,173384,2.0,Diesel,Manual,White,1,Poor,Rural,24587.73
4581,BMW,Malibu,2014,94120,1.3,Electric,Automatic,White,2,Good,Suburban,30526.7
4582,BMW,Corolla,2016,97020,5.3,Hybrid,Automatic,Black,4,Fair,Urban,14548.56
4583,Toyota,Malibu,2020,87385,3.7,Diesel,Automatic,Blue,0,Poor,Urban,24199.52
4584,Honda,Malibu,2019,144342,5.6,Electric,Manual,Black,3,Poor,Rural,44307.06
4585,Ford,Focus,2010,65907,4.4,Hybrid,Manual,Red,2,Good,Suburban,12825.22
4586,Honda,Civic,2017,161118,1.9,Electric,Automatic,White,2,Good,Rural,38715.24
4587,Ford,Focus,2021,85404,1.7,Petrol,Automatic,Black,3,Fair,Rural,33854.68
4588,Chevrolet,Civic,2008,99267,2.0,Petrol,Manual,Silver,4,Poor,Suburban,24963.29
4589,Toyota,Focus,2004,21646,1.6,Petrol,Automatic,Black,4,Good,Urban,7976.28
4590,Honda,Civic,2021,139624,1.0,Diesel,Manual,Red,3,Good,Rural,44567.18
4591,Honda,Malibu,2003,92815,2.9,Hybrid,Manual,Red,0,Excellent,Urban,33378.01
4592,Chevrolet,Focus,2012,41108,1.4,Petrol,Manual,Black,4,Excellent,Urban,42292.89
4593,BMW,3 Series,2008,157544,1.0,Electric,Automatic,Black,3,Good,Rural,19134.93
4594,Chevrolet,3 Series,2003,154615,2.9,Petrol,Automatic,Blue,1,Good,Suburban,47713.91
4595,Toyota,Malibu,2016,183601,4.7,Diesel,Automatic,Black,0,Poor,Suburban,23045.99
4596,Chevrolet,Focus,2014,180463,3.1,Diesel,Manual,White,4,Excellent,Urban,11949.5
4597,Toyota,Focus,2001,161579,1.1,Hybrid,Manual,Black,3,Fair,Rural,46600.27
4598,BMW,Civic,2019,151795,1.7,Petrol,Automatic,Red,1,Fair,Urban,48214.19
4599,Chevrolet,Focus,2003,53543,1.2,Hybrid,Manual,Black,0,Poor,Rural,20074.26
4600,Chevrolet,Civic,2002,65639,4.2,Hybrid,Manual,Red,1,Poor,Suburban,29142.22
4601,Ford,Focus,2011,181744,1.5,Electric,Automatic,Blue,3,Poor,Rural,20879.57
4602,Ford,3 Series,2015,62668,1.3,Hybrid,Automatic,Red,2,Good,Urban,15724.31
4603,Ford,Malibu,2017,119093,4.8,Hybrid,Manual,White,1,Poor,Urban,35908.64
4604,Ford,Malibu,2013,190791,1.9,Hybrid,Automatic,White,4,Poor,Rural,7202.35
4605,Chevrolet,Malibu,2011,127884,5.3,Hybrid,Automatic,Silver,3,Fair,Suburban,46552.06
4606,Honda,Focus,2000,7768,3.3,Hybrid,Manual,Silver,0,Good,Rural,10543.24
4607,Honda,Civic,2007,175666,4.0,Diesel,Automatic,Black,3,Good,Rural,34940.6
4608,Chevrolet,Malibu,2008,59019,3.5,Diesel,Manual,Blue,4,Excellent,Rural,33542.95
4609,Chevrolet,Civic,2003,192126,2.5,Diesel,Automatic,Silver,3,Poor,Urban,21102.54
4610,Honda,Civic,2016,12694,2.0,Hybrid,Automatic,Red,0,Poor,Suburban,6747.24
4611,Honda,Focus,2015,22861,3.8,Petrol,Manual,White,3,Excellent,Suburban,35568.28
4612,Toyota,Malibu,2016,166024,4.6,Diesel,Automatic,Black,1,Fair,Urban,24315.23
4613,BMW,Corolla,2015,36819,4.2,Hybrid,Automatic,Black,3,Fair,Suburban,12733.73
4614,Ford,Civic,2021,21470,2.0,Petrol,Automatic,White,2,Good,Rural,25024.67
4615,Ford,Civic,2008,166507,1.3,Hybrid,Manual,White,3,Fair,Urban,12766.46
4616,Chevrolet,Malibu,2001,42471,1.4,Electric,Manual,Black,4,Good,Rural,34944.17
4617,Honda,Focus,2015,137539,5.1,Hybrid,Automatic,Blue,2,Excellent,Suburban,33104.12
4618,Honda,Malibu,2011,190348,3.2,Diesel,Automatic,White,4,Fair,Rural,5383.91
4619,Honda,Civic,2019,88447,1.7,Diesel,Manual,Blue,4,Fair,Rural,9100.4
4620,Chevrolet,Civic,2000,22892,3.9,Electric,Manual,Black,3,Fair,Rural,16120.09
4621,Toyota,Corolla,2007,10711,4.3,Diesel,Automatic,White,3,Poor,Rural,48591.31
4622,Toyota,Civic,2002,195037,4.6,Electric,Manual,Black,2,Fair,Suburban,44323.12
4623,Honda,Malibu,2008,174712,1.5,Electric,Manual,Red,2,Good,Suburban,35233.1
4624,Ford,3 Series,2016,116850,5.3,Petrol,Manual,Blue,0,Good,Rural,45733.05
4625,BMW,Malibu,2006,154597,5.5,Hybrid,Manual,Red,4,Excellent,Urban,14369.55
4626,Honda,Civic,2018,7539,2.0,Electric,Automatic,Silver,1,Fair,Suburban,14866.03
4627,Toyota,Civic,2018,73124,3.2,Diesel,Manual,Black,3,Fair,Urban,7905.28
4628,Chevrolet,Focus,2010,39374,4.1,Diesel,Automatic,Silver,4,Poor,Urban,11722.49
4629,BMW,Corolla,2012,23659,3.9,Electric,Manual,Red,1,Fair,Rural,28114.91
4630,Ford,Malibu,2012,154370,2.7,Electric,Automatic,Blue,3,Good,Rural,14583.26
4631,BMW,Malibu,2016,79731,5.9,Petrol,Automatic,Red,4,Excellent,Rural,11632.25
4632,Ford,Focus,2002,49431,4.8,Hybrid,Automatic,Blue,1,Poor,Urban,30066.88
4633,Ford,Corolla,2000,7700,5.6,Petrol,Automatic,Blue,1,Good,Suburban,16572.25
4634,Ford,Focus,2007,84973,2.2,Diesel,Manual,Red,2,Good,Suburban,9783.38
4635,Chevrolet,3 Series,2015,167831,1.6,Electric,Automatic,Silver,4,Fair,Suburban,10054.19
4636,Honda,Civic,2012,49807,3.8,Petrol,Manual,Black,1,Excellent,Suburban,37555.77
4637,Ford,Focus,2021,22290,2.4,Petrol,Manual,Blue,3,Poor,Urban,35252.85
4638,Honda,Malibu,2005,114367,2.5,Diesel,Automatic,Black,1,Excellent,Rural,43758.1
4639,Ford,3 Series,2018,142631,1.5,Electric,Automatic,White,2,Excellent,Urban,23178.62
4640,Honda,Corolla,2003,79687,3.8,Petrol,Automatic,White,1,Excellent,Rural,49731.0
4641,Chevrolet,3 Series,2014,187529,3.3,Petrol,Manual,White,1,Poor,Urban,10383.4
4642,Chevrolet,Malibu,2021,89167,4.0,Electric,Automatic,Blue,4,Poor,Suburban,38861.22
4643,Toyota,Civic,2002,48889,3.1,Diesel,Manual,Silver,1,Excellent,Rural,37612.76
4644,Toyota,3 Series,2017,138944,3.5,Electric,Automatic,Red,0,Poor,Rural,19764.2
4645,BMW,Malibu,2006,68492,4.1,Hybrid,Automatic,Blue,1,Good,Urban,5596.78
4646,Chevrolet,Focus,2009,84939,4.3,Petrol,Automatic,Silver,4,Poor,Urban,16532.82
4647,Chevrolet,Corolla,2005,12242,5.4,Electric,Automatic,White,1,Fair,Urban,26560.26
4648,Ford,3 Series,2018,191518,5.1,Petrol,Manual,White,4,Excellent,Urban,44612.68
4649,Chevrolet,Civic,2014,77299,5.6,Diesel,Automatic,White,1,Fair,Urban,17094.51
4650,Ford,Malibu,2007,39034,3.3,Hybrid,Manual,White,2,Poor,Urban,10778.13
4651,Chevrolet,Focus,2021,151510,1.8,Hybrid,Automatic,Silver,1,Good,Urban,41154.98
4652,Ford,Malibu,2000,85516,2.6,Electric,Manual,White,1,Good,Urban,13298.92
4653,Honda,Corolla,2015,187930,3.1,Petrol,Manual,Red,4,Excellent,Suburban,49186.3
4654,Chevrolet,Malibu,2018,168432,1.8,Petrol,Manual,Silver,2,Good,Urban,30035.55
4655,BMW,3 Series,2012,114536,2.9,Diesel,Manual,Blue,0,Excellent,Urban,34979.83
4656,Ford,Focus,2017,186389,5.7,Petrol,Manual,Black,0,Good,Rural,19622.85
4657,BMW,Corolla,2002,131844,4.3,Hybrid,Manual,Silver,2,Fair,Rural,9132.39
4658,BMW,3 Series,2021,90342,3.2,Hybrid,Automatic,Silver,4,Excellent,Urban,14986.56
4659,BMW,Malibu,2007,189967,3.6,Petrol,Manual,White,4,Poor,Urban,43489.7
4660,Toyota,3 Series,2021,81603,3.9,Electric,Automatic,Blue,2,Fair,Urban,13066.72
4661,Chevrolet,Civic,2002,14736,1.6,Electric,Automatic,Silver,0,Excellent,Rural,45330.58
4662,Chevrolet,Civic,2019,79521,4.9,Electric,Automatic,White,4,Good,Rural,21536.94
4663,BMW,3 Series,2012,45694,1.0,Petrol,Manual,Silver,0,Fair,Suburban,6479.45
4664,Chevrolet,Malibu,2007,39017,4.3,Diesel,Automatic,Silver,3,Excellent,Suburban,46338.16
4665,Ford,Malibu,2008,137785,3.2,Petrol,Automatic,Blue,1,Good,Suburban,44132.31
4666,Toyota,3 Series,2011,163852,1.2,Diesel,Manual,Silver,4,Excellent,Suburban,19254.69
4667,Honda,Corolla,2001,156420,1.9,Petrol,Automatic,Red,0,Excellent,Rural,32791.49
4668,Honda,3 Series,2020,170089,4.8,Electric,Manual,White,0,Good,Urban,18533.82
4669,Chevrolet,Civic,2014,45665,1.9,Electric,Automatic,Red,4,Poor,Rural,16002.46
4670,Chevrolet,Civic,2017,70627,1.1,Petrol,Automatic,White,4,Excellent,Urban,17321.66
4671,Chevrolet,Corolla,2020,76837,1.4,Petrol,Manual,Red,4,Excellent,Urban,25462.35
4672,Ford,Corolla,2020,63370,1.9,Petrol,Manual,Red,4,Fair,Urban,15576.43
4673,Ford,Corolla,2021,192594,5.2,Diesel,Manual,Silver,2,Fair,Urban,35600.83
4674,BMW,Corolla,2006,61527,1.4,Petrol,Manual,Blue,4,Excellent,Rural,23538.7
4675,BMW,Malibu,2011,173650,5.7,Hybrid,Manual,Silver,1,Fair,Urban,15572.85
4676,Chevrolet,Malibu,2001,135825,4.0,Electric,Manual,Red,3,Poor,Suburban,35086.25
4677,Honda,Civic,2002,51021,1.4,Electric,Automatic,Red,3,Good,Rural,36792.03
4678,Honda,3 Series,2019,44667,1.3,Hybrid,Manual,White,3,Fair,Rural,42586.5
4679,Ford,3 Series,2009,136562,4.7,Petrol,Manual,Blue,1,Poor,Suburban,31489.71
4680,Chevrolet,Malibu,2016,44209,3.1,Petrol,Manual,Red,1,Fair,Rural,40512.98
4681,Chevrolet,Focus,2011,42078,5.2,Diesel,Automatic,White,4,Good,Urban,49616.13
4682,Chevrolet,Focus,2000,16974,2.7,Electric,Manual,Black,3,Poor,Urban,26594.96
4683,Ford,Corolla,2016,181418,2.4,Electric,Manual,White,0,Poor,Suburban,40585.27
4684,Toyota,Focus,2006,68973,5.9,Diesel,Manual,Black,4,Excellent,Suburban,32556.89
4685,Honda,Civic,2019,33708,2.0,Hybrid,Automatic,Silver,0,Fair,Rural,33995.01
4686,Toyota,Corolla,2006,116935,3.9,Electric,Manual,Black,2,Good,Rural,29469.77
4687,Ford,3 Series,2022,141628,3.4,Petrol,Automatic,White,2,Fair,Suburban,12827.52
4688,Chevrolet,Corolla,2019,174795,5.3,Hybrid,Manual,Red,3,Poor,Urban,39492.23
4689,Honda,Focus,2002,150491,3.2,Hybrid,Manual,Silver,3,Poor,Urban,16158.49
4690,Ford,Focus,2010,188926,4.8,Diesel,Manual,White,1,Fair,Urban,8953.39
4691,Chevrolet,Civic,2001,130224,3.6,Petrol,Automatic,White,1,Poor,Suburban,20724.27
4692,BMW,Corolla,2008,185343,1.8,Petrol,Automatic,Black,0,Excellent,Urban,24883.05
4693,Chevrolet,Civic,2019,36134,5.1,Hybrid,Automatic,Black,4,Good,Rural,18026.4
4694,Honda,Civic,2013,67819,3.8,Hybrid,Manual,White,1,Excellent,Rural,35398.09
4695,Ford,Focus,2019,140935,4.1,Hybrid,Manual,Silver,1,Poor,Rural,11978.5
4696,Honda,Focus,2017,68938,4.4,Electric,Automatic,Silver,2,Poor,Suburban,12389.19
4697,Honda,3 Series,2012,60199,2.5,Electric,Manual,White,0,Good,Urban,34251.83
4698,BMW,3 Series,2000,105972,1.6,Electric,Automatic,Blue,3,Poor,Rural,43684.67
4699,Ford,3 Series,2013,138422,2.7,Electric,Manual,Silver,1,Fair,Rural,5309.77
4700,Ford,Civic,2006,147800,4.0,Petrol,Manual,Red,1,Excellent,Rural,34917.34
4701,BMW,Corolla,2011,146907,4.1,Hybrid,Manual,Red,2,Poor,Rural,25368.9
4702,Honda,Focus,2019,129217,2.0,Diesel,Automatic,White,1,Excellent,Suburban,37735.66
4703,BMW,Corolla,2004,112530,1.3,Diesel,Automatic,White,4,Good,Urban,43856.57
4704,Honda,Civic,2000,50805,2.4,Electric,Automatic,Red,4,Fair,Rural,33908.33
4705,Chevrolet,Corolla,2005,144788,2.9,Hybrid,Automatic,Silver,4,Good,Urban,27124.26
4706,Honda,Civic,2021,21942,4.9,Diesel,Automatic,Red,1,Good,Suburban,32242.23
4707,Ford,Focus,2000,41464,4.1,Petrol,Manual,Silver,2,Poor,Suburban,15172.85
4708,BMW,Civic,2012,102119,4.0,Diesel,Manual,Silver,1,Fair,Suburban,33499.49
4709,Chevrolet,Civic,2013,117453,4.8,Electric,Automatic,White,0,Poor,Suburban,33582.8
4710,Honda,Civic,2005,70174,1.6,Diesel,Automatic,Silver,4,Fair,Urban,28144.5
4711,Ford,Malibu,2007,88530,1.5,Petrol,Automatic,Black,2,Excellent,Urban,16461.19
